  Datagram networks mainly refers to,"
  Connection oriented networks","
  Connection less networks","
  Telephone networks","
  Internetwork",  b,CN
  Datagrams are routed to their destinations with the help of,"
  Switch table","
  Segments table","
  Datagram table","
  Routing table",  c,CN
  The main contents of the routing table in datagram networks are,"
  Source and Destination address","
  Destination address and Output port","
  Source address and Output port","
  Input port and Output port",  b,CN
  Which of the following remains same in the header of the packet in a datagram network during the entire journey of the packet?,"
  Destination address","
  Source address","
  Checksum","
  Padding",  a,CN
  Which of the following is true with respect to the delay in datagram networks?,"
  Delay is greater than in a virtual circuit network","
  Each packet may experience a wait at a switch","
  Delay is not uniform for the packets of a message","
  All of the mentioned",  d,CN
"  During datagram switching, the packets are placed in __________ to wait until the given transmission line becomes available.","
  Stack","
  Queue","
  Hash","
  Routing table",  b,CN
  The probability of the error in a transmitted block _________ with the length of the block,"
  Remains same","
  Decreases","
  Increases","
  None of the mentioned",  c,CN
  Which of the following is true with respect to the datagram networks?,"
  Number of flows of packets are not limited","
  Packets may not be in order at the destination","
  Path is not reserved","
  All of the mentioned",  d,CN
  Network layer firewall works as a,"
  Frame filter","
  Packet filter","
  Both Frame as well as Packet filter","
  None of the mentioned",  b,CN
  Network layer firewall has two sub-categories as,"
  State full firewall and stateless firewall","
  Bit oriented firewall and byte oriented firewall","
  Frame firewall and packet firewall","
  None of the mentioned",  a,CN
  A firewall is installed at the point where the secure internal network and untrusted external network meet which is also known as __________,"
  Chock point","
  Meeting point","
  Firewall point","
  Secure point",  a,CN
  Which of the following is / are the types of firewall?,"
  Packet Filtering Firewall","
  Dual Homed Gateway Firewall","
  Screen Host Firewall","
  All of the mentioned",  a,CN
  A proxy firewall filters at?,"
  Physical layer","
  Data link layer","
  Network layer","
  Application layer",  d,CN
  A packet filter firewall filters at?,"
  Physical layer","
  Data link layer","
  Network layer or Transport layer","
  Application layer",  c,CN
  What is one advantage of setting up a DMZ with two firewalls?,"
  You can control where traffic goes in three networks","
  You can do stateful packet filtering","
  You can do load balancing","
  Improved network performance",  c,CN
  What tells a firewall how to reassemble a data stream that has been divided into packets?,"
  The source routing future","
  The number in the header’s identification field","
  The destination IP address","
  The header checksum field in the packet header",  a,CN
  A stateful firewall maintains a ___________ which is a list of active connections?,"
  Routing table","
  Bridging table","
  State table","
  Connection table",  a,CN
  A firewall needs to be __________ so that it can grow with the network it protects,"
  Robust","
  Expansive","
  Fast","
  Scalable",  b,CN
  Complex networks today are made up of hundreds and sometimes thousands of,"
  Documents","
  Components","
  Servers","
  Entities",  b,CN
"  Performance management, is closely related to","
  Proactive Fault Management","
  Fault management","
  Reactive Fault Management","
  None of the mentioned",  b,CN
  Configuration management can be divided into two subsystems: reconfiguration and,"
  Documentation","
  Information","
  Servers","
  Entity",  a,CN
"  In Network Management System, a term that responsible for controlling access to network based on predefined policy is called","
  Fault Management","
  Secured Management","
  Active Management","
  Security Management",  d,CN
  Control of users’ access to network resources through charges are main responsibilities of,"
  Reactive Fault Management","
  Reconfigured Fault Management","
  Accounting Management","
  Security Management",  c,CN
  The physical connection between an end point and a switch or between two switches is,"
  Transmission path","
  Virtual path","
  Virtual circuit","
  None of the mentioned",  a,CN
  Which of the following networks supports pipelining effect?,"
  Circuit-switched networks","
  Message-switched networks","
  Packet-switched networks","
  None of the mentioned",  c,CN
"  In Network Management System, maps track each piece of hardware and its connection to the","
  IP Server","
  Domain","
  Network","
  Data",  c,CN
  MIB is a collection of groups of objects that can be managed by,"
  SMTP","
  UDP","
  SNMP","
  TCP/IP",  c,CN
  A network management system can be divided into,"
  three categories","
  five broad categories","
  seven broad categories","
  ten broad categories",  b,CN
  Ping can,"
  Measure round-trip time","
  Report packet loss","
  Report latency","
  All of the mentioned",   d,CN
  Ping sweep is a part of,"
  Traceroute","
  Nmap","
  Route","
  Ipconfig",   b,CN
  ICMP is used in,"
  Ping","
  Traceroute","
  Ifconfig","
  Both Ping & Traceroute",   d,CN
  __________ command is used to manipulate TCP/IP routing table.,"
  route","
  Ipconfig","
  Ifconfig","
  Traceroute",   a,CN
"  If you want to find the number of routers between a source and destination, the utility to be used is.","
  route","
  Ipconfig","
  Ifconfig","
  Traceroute",   d,CN
  Which of the following is related to ipconfig in Microsoft Windows ?,"
  Display all current TCP/IP network configuration values","
  Modify  DHCP  settings","
  Modify DNS settings","
  All of the mentioned",   d,CN
  This allows to check if a domain is available for registration.,"
  Domain Check","
  Domain Dossier","
  Domain Lookup","
  None of the mentioned",   a,CN
  Choose the wrong statement,"
  Nslookup is used to query a DNS server for DNS data","
  Ping is used to check connectivity","
  Pathping combines the functionality of ping with that of route","
  Ifconfig can configure TCP/IP network interface parameters",   c,CN
  Ethernet frame consists of,"
  MAC address","
  IP address","
  both MAC address and IP address","
  none of the mentioned",   a,CN
  What is stat frame delimeter (SF  in ethernet frame?,"
  10101010","
  10101011","
  00000000","
  11111111",   b,CN
  MAC address is of,"
1) 24 bits","
  36 bits","
  42 bits","
  48 bits",   d,CN
  What is autonegotiation?,"
  a procedure by which two connected devices choose common transmission parameters","
  a security algorithm","
  a routing algorithm","
  none of the mentioned",   a,CN
  Ethernet in metropolitan area network (MAN) can be used as,"
  pure ethernet","
  ethernet over SDH","
  ethernet over MPLS","
  all of the mentioned",   d,CN
  A point-to-point protocol over ethernet is a network protocol for,"
  encapsulating PPP frames inside ethernet frames","
  encapsulating ehternet framse inside PPP frames","
  for security of ethernet frames","
  for security of PPP frames",   a,CN
  High speed ethernet works on,"
  coaxial cable","
  twisted pair cable","
  optical fiber","
  none of the mentioned",   c,CN
  The maximum size of payload field in ethernet frame is,"
  1000 bytes","
  1200 bytes","
  1300 bytes","
  1500 bytes",   d,CN
  What is interframe gap?,"
  idle time between frames","
  idle time between frame bits","
  idle time between packets","
  none of the mentioned",   a,CN
  An ethernet frame that is less than the IEEE 80 3 minimum length of 64 octets is called,"
  short frame","
  run frame","
  mini frame","
  man frame",   b,CN
  What is the access point (AP) in wireless LAN?,"
  device that allows wireless devices to connect to a wired network","
  wireless devices itself","
  both device that allows wireless devices to connect to a wired network and wireless devices itself","
  none of the mentioned",   a,CN
  In wireless ad-hoc network,"
  access point is not required","
  access point is must","
  nodes are not required","
  none of the mentioned",   a,CN
  Which multiple access technique is used by IEEE 80 11 standard for wireless LAN?,"
  CDMA","
  CSMA/CA","
  ALOHA","
  None of the mentioned",   b,CN
  In wireless distribution system,"
  multiple access point are inter-connected with each other","
  there is no access point","
  only one access point exists","
  none of the mentioned",   a,CN
  A wireless network interface controller can work in,"
  infrastructure mode","
  ad-hoc mode","
  both infrastructure mode and ad-hoc mode","
  none of the mentioned",   c,CN
  In wireless network an extended service set is a set of,"
  connected basic service sets","
  all stations","
  all access points","
  none of the mentioned",   a,CN
  Mostly ________ is used in wireless LAN.,"
  time division multiplexing","
  orthogonal frequency division multiplexing","
  space division multiplexing","
  none of the mentioned",   b,CN
  Which one of the following event is not possible in wireless LAN.,"
  collision detection","
  acknowledgement of data frames","
  multi-mode data transmission","
  none of the mentioned",   a,CN
  What is Wired Equivalent Privacy (WEP) ?,"
  security algorithm for ethernet","
  security algorithm for wireless networks","
  security algorithm for usb communication","
  none of the mentioned",   b,CN
  What is WPA?,"
  wi-fi protected access","
  wired protected access","
  wired process access","
  wi-fi process access",   a,CN
  What is internet?,"
  a single network","
  a vast collection of different networks","
  interconnection of local area networks","
  none of the mentioned",   b,CN
"  To join the internet, the computer has to be connected to a","
  internet architecture board","
  internet society","
  internet service provider","
  none of the mentioned",   c,CN
  Internet access by transmitting digital data over the wires of a local telephone network is provided by,"
  leased line","
  digital subscriber line","
  digital signal line","
  none of the mentioned",   b,CN
  ISP exchanges internet traffic between their networks by,"
  internet exchange point","
  subscriber end point","
  isp end point","
  none of the mentioned",   a,CN
  Which one of the following protocol is not used in internet?,"
  HTTP","
  DHCP","
  DNS","
  None of the mentioned",   d,CN
  IPv6 addressed have a size of,"
  32 bits","
  64 bits","
  128 bits","
  265 bits",   c,CN
  Internet works on,"
  packet switching","
  circuit switching","
  both packet switching and circuit switching","
  none of the mentioned",   a,CN
  Which one of the following is not an application layer protocol used in internet?,"
  remote procedure call","
  internet relay chat","
  resource reservation protocol","
  none of the mentioned",   c,CN
  Which protocol assigns IP address to the client connected in the internet?,"
  DHCP","
  IP","
  RPC","
  none of the mentioned",   a,CN
  Which one of the following is not used in media access control?,"
  ethernet","
  digital subscriber line","
  fiber distributed data interface","
  none of the mentioned",   d,CN
  An interconnected collection of piconet is called,"
  scatternet","
  micronet","
  mininet","
  none of the mentioned",   a,CN
"  In a piconet, there can be up to ________ parked nodes in the net.","
  63","
  127","
  255","
  511",   c,CN
  Bluetooth is the wireless technology for,"
  local area network","
  personal area network","
  both local area network and personal area network","
  none of the mentioned",   b,CN
  Bluetooth uses,"
  frequency hoping spread spectrum","
  orthogonal frequency division multiplexing","
  time division multiplexing","
  none of the mentioned",   a,CN
  Unauthorised access of information from a wireless device through a bluetooth connection is called,"
  bluemaking","
  bluesnarfing","
  bluestring","
  none of the mentioned",   b,CN
  What is A2DP (advanced audio distribution profile)?,"
  a bluetooth profile for streaming audio","
  a bluetooth profile for streaming video","
  a bluetooth profile for security","
  none of the mentioned",   a,CN
  In the piconet of bluetooth one master device,"
  can not be slave","
  can be slave in another piconet","
  can be slave in the same piconet","
  none of the mentioned",   b,CN
  Bluetooth transceiver devices operate in ______ band.,"
   4 GHz ISM","
   5 GHz ISM","
   6 GHz ISM","
   7 GHz ISM",   a,CN
  The bluetooth supports,"
  point-to-point connections","
  point-to-multipoint connection","
  both point-to-point connections and point-to-multipoint connection","
  none of the mentioned",   c,CN
  A scatternet can have maximum,"
  10 piconets","
  20 piconets","
  30 piconets","
  40 piconets",   a,CN
  WiMAX stands for,"
  wireless maximum communication","
  worldwide interoperability for microwave access","
  worldwide international standard for microwave access","
  none of the mentioned",   b,CN
  WiMAX provides,"
  simplex communication","
  half duplex communication","
  full duplex communication","
  none of the mentioned",   c,CN
  WiMAX uses the,"
  orthogonal frequency division multiplexing","
  time division multiplexing","
  space division multiplexing","
  all of the mentioned",   a,CN
  Which one of the following modulation scheme is supported by WiMAX?,"
  binary phase shift keying modulation","
  quadrature phase shift keying modulation","
  quadrature amplitude modulation","
  all of the mentioned",   d,CN
  WiMAX MAC layer provides an interface between,"
  higher transport layers and physical layer","
  application layer and network layer","
  data link layer and network layer","
  none of the mentioned",   a,CN
"  For encryption, WiMAX supports","
  advanced encryption standard","
  triple data encryption standard","
  both advanced encryption standard and triple data encryption standard","
  none of the mentioned",   c,CN
  WiMAX provides,"
  VoIP services","
  IPTV services","
  Both VoIP services and IPTV services","
  None of the mentioned",   c,CN
  Devices that provide the connectivity to a WiMAX network are known as,"
  subscriber stations","
  base stations","
  gateway","
  none of the mentioned",   a,CN
  WiMAX is mostly used for,"
  local area network","
  metropolitan area network","
  personal area network","
  none of the mentioned",   b,CN
  Which one of the following frequency is not used in WiMAX for communication?,"
   3 GHz","
   4 GHz","
   5 GHz","
   5 GHz",   b,CN
  SONET stands for,"
  synchronous optical network","
  synchronous operational network","
  stream optical network","
  shell operational network",   a,CN
"  In SONET, STS-1 level of electrical signalling has the data rate of","
  5 84 Mbps","
  15 52 Mbps","
  46 56 Mbps","
  none of the mentioned",   a,CN
  The path layer of SONET is responsible for the movement of a signal,"
  from its optical source to its optical destination","
  across a physical line","
  across a physical section","
  none of the mentioned",   b,CN
  The photonic layer of the SONET is similar to the __________ of OSI model.,"
  network layer","
  data link layer","
  physical layer","
  none of the mentioned",   c,CN
"  In SONET, each synchronous transfer signal STS-n is composed of","
  2000 frames","
  4000 frames","
  8000 frames","
  16000 frames",   c,CN
  Which one of the following is not true about SONET?,"
  frames of lower rate can be synchronously time-division multiplexed into a higher-rate frame","
  multiplexing is synchronous TDM","
  all clocks in the network are locked to a master clock","
  none of the mentioned",   d,CN
  A linear SONET network can be,"
  point-to-point","
  multi-point","
  both point-to-point and multi-point","
  none of the mentioned",   c,CN
  Automatic protection switching in linear network is defined at the,"
  line layer","
  section layer","
  photonic layer","
  path layer",   a,CN
  A unidirectional path switching ring is a network with,"
  one ring","
  two rings","
  three rings","
  four rings",   b,CN
  What is SDH?,"
  sdh is similar standard to SONET developed by ITU-T","
  synchronous digital hierarchy","
  both sdh is similar standard to SONET developed by ITU-T and synchronous digital hierarchy","
  none of the mentioned",   c,CN
  Real-time transport protocol (RTP) is mostly used in,"
  streaming media","
  video teleconference","
  television services","
  all of the mentioned",   d,CN
  RTP is used to,"
  carry the media stream","
  monitor transmission statistics of streams","
  monitor quality of service of streams","
  none of the mentioned",   a,CN
  RTP provides the facility of jitter ____________,"
  media stream","
  expansion","
  both media stream and expansion","
  none of the mentioned",   a,CN
  Which protocol provides the synchronization between media streams?,"
  RTP","
  RTCP","
  RPC","
  None of the mentioned",   b,CN
  An RTP session is established for,"
  each media stream","
  all media streams","
  some predefined number of media streams","
  none of the mentioned",   a,CN
  RTP can use,"
  unprevileleged UDP ports","
  stream control transmission protocol","
  datagram congestion control protocol","
  all of the mentioned",   d,CN
  Which one of the following multimedia formats can not be supported by RTP?,"
  MPEG-4","
  MJPEG","
  MPEG","
  None of the mentioned",   d,CN
  An RTP header has a minimum size of,"
  12 bytes","
  16 bytes","
  24 bytes","
  32 bytes",   a,CN
  Which one of the following is not correct?,"
  RTCP provides canonical end-point identifiers to all session participants","
  RTCP reports are expected to be sent by all participants","
  RTCP itself does not provide any flow encryption or authentication methods","
  None of the mentioned",   d,CN
  Which protocol defines a profile of RTP that provides cryptographic services for the transfer of payload data?,"
  SRTP","
  RTCP","
  RCP","
  None of the mentioned",   a,CN
  An RPC (remote procedure call) is initiated by the,"
  server","
  client","
  both server and client","
  none of the mentioned",   b,CN
"  In RPC, while a server is processing the call, the client is blocked","
  unless the client sends an asynchronous request to the server","
  unless the call processing is complete","
  for the complete duration of the connection","
  none of the mentioned",   a,CN
  Remote procedure calls is,"
  inter-process communication","
  a single process","
  a single thread","
  none of the mentioned",   a,CN
  RPC allows a computer program to cause a subroutine to execute in,"
  its own address space","
  another address space","
  both its own address space and another address space","
  none of the mentioned",   b,CN
  RPC works between two processes. These processes must be,"
  on the same computer","
  on different computers connected with a network","
  both on the same computer and on different computers connected with a network","
  none of the mentioned",   c,CN
  A remote procedure is uniquely identified by,"
  program number","
  version number","
  procedure number","
  all of the mentioned",   d,CN
  An RPC application requires,"
  specific protocol for client server communication","
  a client program","
  a server program","
  all of the mentioned",   d,CN
  RPC is used to,"
  establish a server on remote machine that can respond to queries","
  retrieve information by calling a query","
  both establish a server on remote machine that can respond to queries and retrieve information by calling a query","
  none of the mentioned",   c,CN
  RPC is a,"
  synchronous operation","
  asynchronous operation","
  time independent operation","
  none of the mentioned",   a,CN
  The local operating system on the server machine passes the incoming packets to the,"
  server stub","
  client stub","
  client operating system","
  none of the mentioned",   a,CN
  Which of the following is an advantage of anomaly detection?,"
  Rules are easy to define","
  Custom protocols can be easily analyzed","
  The engine can scale as the rule set grows","
  Malicious activity that falls within normal usage patterns is detected",  c,CN
  A false positive can be defined as…,"
  An alert that indicates nefarious activity on a system that, upon further inspection, turns out to represent legitimate network traffic or behavior","
  An alert that indicates nefarious activity on a system that is not running on the network","
  The lack of an alert for nefarious activity","
  Both An alert that indicates nefarious activity on a system that, upon further inspection, turns out to represent legitimate network traffic or behavior and An alert that indicates nefarious activity on a system that is not running on the network",  d,CN
  One of the most obvious places to put an IDS sensor is near the firewall. Where exactly in relation to the firewall is the most productive placement?,"
  Inside the firewall","
  Outside the firewall","
  Both inside and outside the firewall","
  Neither inside the firewall nor outside the firewall.",  a,CN
  What is the purpose of a shadow honeypot?,"
  To flag attacks against known vulnerabilities","
  To help reduce false positives in a signature-based IDS","
  To randomly check suspicious traffic identified by an anomaly detection system","
  To enhance the accuracy of a traditional honeypot",  c,CN
  At which two traffic layers do most commercial IDSes generate signatures?,"
  Application layer","
  Network layer","
  Transport layer","
  both Transport layer and Network layer",  d,CN
  An IDS follows a two-step process consisting of a passive component and an active component. Which of the following is part of the active component?,"
  Inspection of password files to detect inadvisable passwords","
  Mechanisms put in place to reenact known methods of attack and record system responses","
  Inspection of system to detect policy violations","
  Inspection of configuration files to detect inadvisable settings",  b,CN
"  When discussing IDS/IPS, what is a signature?","
  An electronic signature used to authenticate the identity of a user on the network","
  Attack-definition file","
  It refers to “normal,” baseline network behavior","
  None of the above",  b,CN
  “Semantics-aware” signatures automatically generated by Nemean are based on traffic at which two layers?,"
  Application layer","
  Network layer","
  Session layer","
  both Application layer and Session layer",  d,CN
  Which of the following is used to provide a baseline measure for comparison of IDSes?,"
  Crossover error rate","
  False negative rate","
  False positive rate","
  Bit error rate",  a,CN
  Which of the following is true of signature-based IDSes?,"
  They alert administrators to deviations from “normal” traffic behavior","
  They identify previously unknown attacks","
  The technology is mature and reliable enough to use on production networks","
  They scan network traffic or packets to identify matches with attack-definition files",  d,CN
  Both HDLC and PPP both are Data link layer protocols.,"
  True","
  False","
",   Which protocol does the PPP protocol provide for handling the capabilities of the connection/link on the network?,  a,CN
"
  NCP","
  Both LCP and NCP","
  TCP","
",  The PPP protocol,  c,CN
"
  Is one of the protocols for making an Internet connection over a phone line","
  Both Is designed for simple links which transport packets between two peers & Is one of the protocols for making an Internet connection over a phone line","
  None of the mentioned","
",  PPP provides the _______ layer in the TCP/IP suite.,  c,CN
"
  Network","
  Transport","
  Application","
",  PPP consists of ________components,  a,CN
"
  Three ( encapsulating, a link control protocol, NCP )","
  Two ( a link control protocol, Simple Network Control protocol)","
  None of the mentioned","
",  The PPP encapsulation,  b,CN
"
  Requires framing to indicate the beginning and end of the encapsulation","
  Establishing, configuring and testing the data-link connection","
  None of the mentioned","
",  A Link Control Protocol (LCP) is used for,  a,CN
"
  Establishing and configuring different network-layer protocols","
  Testing the different network-layer protocols","
  None of the mentioned","
",  A family of network control protocols (NCPs),  a,CN
"
  Are a series of independently-defined protocols that encapsulate","
  Are a series of independently defined protocols that provide transparent","
  The same as NFS","
",  Choose one from the following,  b,CN
"
  PPP can terminate the link only during the link establishment phase","
  PPP can terminate the link during the authentication phase","
  None of the mentioned","
","  The link necessarily begins and ends with this phase. During this phase, the LCP automata will be in INITIAL or STARTING states",  a,CN
  EIGRP is a routing Protocol design by Cisco. (Yes/No)?,"
  Yes","
  No","
",  EIGRP metric is ________,  a,CN
"
  Bandwidth only","
  Hop Count","
  Delay only","
",  EIGRP can support ____________,  a,CN
"
  Auto summary","
  Unequal cast load balancing","
  All od the above","
",  EIGRP send the hello message after every ___________ seconds,  d,CN
"
  5 seconds (LAN), 5 seconds (WAN)","
  15s","
  180s","
",  Administrative distance for internal EIGRP is ______,  a,CN
"
  170","
  110","
  91","
",  The EIGRP metric values include:,  a,CN
"
  Bandwidth","
  MTU","
  All of the above","
",  For default gateway you will use which of following command on Cisco router?,  d,CN
"
  IP default gateway","
  IP default route","
  Default network","
",  Administrative distance for external EIGRP route is _______,  a,CN
"
  170","
  110","
  100","
",  EIGRP uses the ____________ algorithm for finding shortest path.,  b,CN
"
  DUAL","
  Linkstat","
  Dikstraalgo","
","  In EIGRP best path is known as the successor, where as backup path is known as __________",  b,CN
" 	_____________ allows LAN users to share computer programs and data.","
  Communication server","
  Print server","
  File server","
 	Network",  c,CN
  STP stands for,"
  Shielded twisted pair cable","
  Spanning tree protocol","
  Static transport protocol","
 	None of the mentioned",  a,CN
  A standalone program that has been modified to work on a LAN by including concurrency controls such as file and record locking is an example of ___________,"
  LAN intrinsic software","
  LAN aware software","
  Groupware","
  LAN ignorant software",  a,CN
"  The __________ portion of LAN management software restricts access, records user activities and audit data etc.","
  Configuration management","
  Security management","
  Performance management","
  None of the mentioned",  b,CN
  What is the max cable length of STP?,"
  100 ft","
  200 ft","
  100 m","
  200 m",  d,CN
  What is the max data capacity of STP?,"
  10 mbps","
  100 mbps","
  1000 mbps","
  10000 mbps",  b,CN
  Which connector STP uses?,"
  BNC","
  RJ-11","
  RJ-45","
  RJ-69",  c,CN
  What is the central device in star topology?,"
  STP server","
  Hub/switch","
  PDC","
  Router",  b,CN
  What is max data capacity for optical fiber cable?,"
  10 mbps","
  100 mbps","
  1000 mbps","
  10000 mbps",  c,CN
  Which of the following architecture uses CSMA/CD access method?,"
  ARC net","
  Ethernet","
  Router","
  STP server",  b,CN
